age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,label
33,admin.,single,university.degree,no,yes,no,cellular,apr,thu,3,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,True
44,technician,divorced,professional.course,unknown,yes,no,cellular,aug,thu,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,False
36,admin.,single,university.degree,no,no,no,telephone,may,tue,5,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,False
58,housemaid,married,basic.9y,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,False
49,entrepreneur,married,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,False
61,admin.,married,university.degree,no,yes,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,False
56,admin.,married,university.degree,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,False
44,blue-collar,married,basic.6y,no,yes,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,False
35,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,False
25,admin.,married,high.school,unknown,no,no,telephone,jun,thu,18,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,False
55,housemaid,single,university.degree,no,yes,no,telephone,aug,tue,1,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,False
33,admin.,married,high.school,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,False
31,services,married,high.school,no,no,yes,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,False
37,blue-collar,married,high.school,no,yes,no,cellular,apr,mon,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,False
37,entrepreneur,divorced,high.school,no,yes,yes,cellular,nov,wed,2,999,1,failure,-3.4,92.649,-30.1,0.719,5017.5,False
39,unemployed,married,university.degree,unknown,no,no,telephone,jun,thu,8,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,False
36,technician,married,professional.course,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,False
43,unknown,married,high.school,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,False
39,admin.,divorced,high.school,no,no,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,False
41,entrepreneur,single,high.school,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,False
